15398
1838	7822	937
8355	4541	255
792	8119	47
58	1264	28
5216	21	37
1846	8318	288
101	7409	91
1115	5567	13
125	11372	7
131	2545	61
1475	6794	3
6568	101	43
4512	6014	143
6469	2731	168
11896	58	48
101	4570	91
11777	10	171
7761	969	79
2411	1018	23
11901	239	176
5330	1887	98
6828	7030	156
58	7171	124
17	10246	5
1297	818	37
10957	58	84
185	1510	69
2731	12265	18
7648	58	57
3203	5761	71
567	6598	31
5498	886	876
13753	4371	1
107	10675	31
101	11830	91
86	7571	98
649	5066	52
5843	1925	20
101	3997	91
4640	8433	11
14352	3307	267
3303	3757	106
272	5471	3
101	3977	91
7725	2731	168
7764	6832	63
2195	4077	67
3100	1804	451
3048	3184	22
1466	10668	181
11989	101	43
99	8887	32
12266	58	20
10850	11510	60
522	10279	11
3218	101	43
4494	4642	7
3164	3575	203
11491	10264	444
9906	10	171
5229	5443	47
1271	10144	35
333	600	69
3089	2731	168
13503	58	57
6279	2787	463
249	2263	184
5028	1732	20
8145	6082	15
3394	58	20
574	7491	39
2354	2057	164
6129	1077	50
58	354	814
4494	538	7
8978	10	171
1924	3477	49
1972	5902	47
10	11243	5
10	5398	261
3734	1181	46
2984	869	6
101	10986	91
3430	1604	9
5775	8348	35
5443	667	30
9815	1890	27
5567	4017	449
345	58	48
3230	7822	937
6961	58	20
7575	3296	23
1034	58	674
2920	6875	147
2137	4864	7
11414	58	84
66	58	20
869	49	58
12396	3405	103
3757	414	44
5566	738	38
5498	5834	517
677	4283	9
11289	10924	42
9461	6039	255
4868	1353	30
101	3955	91
12329	7548	30
7260	58	48
7795	8289	32
10661	10	4
11649	591	336
9692	3072	279
4080	1808	31
1392	1582	26
3919	146	201
5062	644	22
5778	12748	114
2482	984	45
7819	99	30
136	251	21
5154	4080	46
13229	58	20
3826	1941	37
179	4189	35
5227	5226	47
3299	155	3
4534	3201	19
6794	211	269
1904	247	20
10	12699	261
2914	12324	22
58	9600	28
2482	1693	45
210	7215	13
107	9636	31
3108	3466	289
86	10937	39
3589	3455	26
2344	5540	38
185	163	136
5094	983	1246
359	9416	276
10	12191	261
1615	4387	302
2679	3362	344
7873	5142	19
13398	10	138
6573	4808	169
417	3559	61
5202	10	4
101	11727	91
391	10615	32
5775	5915	35
2366	12600	17
11194	1283	30
3659	35	17
417	1183	3
101	12832	91
1944	11938	26
11297	101	43
5455	975	80
4150	13021	71
5758	4955	140
12184	58	84
58	29	419
10166	230	30
10201	58	48
10732	10234	3
1447	35	17
6575	3342	20
5325	4328	1
7882	951	138
3860	13648	28
2174	35	17
4046	4	44
11058	6789	19
2895	1181	46
6067	391	30
2715	969	53
4868	1474	24
4080	5580	31
403	805	91
11728	10	4
9649	5595	9
1413	239	28
6598	10769	7
10	7685	5
2046	445	35
8644	7681	207
10063	504	20
2994	7663	3
10	7702	261
3756	4263	24
3825	1941	37
101	2430	91
1005	3444	9
9325	251	200
1181	8308	31
416	12020	457
3410	10264	13
1104	3466	32
9850	2076	24
10	10314	261
1755	12406	40
58	13663	170
3959	10106	72
101	7860	91
778	8282	26
101	13504	91
11041	101	43
10380	8410	114
3068	2057	37
5901	4419	19
6279	2442	137
10	12882	5
58	3363	170
7090	2104	554
7199	6828	146
1183	10757	119
217	5443	94
653	3048	186
5885	10799	7
557	58	20
5463	417	7
1181	1315	31
131	1110	167
10993	58	84
2243	58	20
1005	6109	61
9501	4148	28
1799	101	43
9722	101	43
6100	58	57
8551	2028	119
11289	708	39
9964	58	48
5090	6498	13
6543	6300	261
384	4621	241
1887	5330	212
6670	1181	46
9509	179	52
2487	386	10
1802	8438	181
101	5012	91
35	8127	337
71	3264	32
101	13084	91
2112	185	136
4460	99	30
954	58	84
1913	2176	9
1435	1732	247
7660	101	43
6281	58	48
684	3123	44
101	14764	91
6828	1166	15
1550	3048	26
8022	10	8
10206	1324	30
1782	1783	53
107	9691	31
9337	2487	128
101	4060	91
101	4588	91
8496	3959	50
10693	17	8
1192	58	48
653	2195	69
8194	9082	431
13580	35	17
10544	2915	119
3100	7029	229
1382	2025	165
4609	10218	691
391	7339	32
1175	6647	26
334	2960	186
414	3896	2
567	8306	560
1392	2796	79
111	2965	124
5391	4086	53
2788	2674	181
2721	959	138
14420	58	267
2558	251	655
10	13485	5
1524	4409	106
10807	101	43
6789	11058	148
4236	11520	565
8756	10013	13
11290	58	20
3334	1635	118
4425	1372	65
1613	5334	511
10	13282	261
667	10264	32
101	7770	91
230	4133	32
5880	169	272
3963	3282	13
5135	8687	289
1539	58	49
2073	11296	487
101	13170	91
2034	3472	123
6598	253	52
58	11143	170
10013	112	164
562	5885	31
10263	2232	622
11671	58	48
1779	3116	20
1897	58	48
6808	419	37
1392	197	79
3221	3222	245
101	1026	91
3854	58	479
2510	583	349
9471	2071	50
5906	4077	63
2965	1410	247
9677	375	103
9461	9	138
8231	5715	7
101	7355	91
7152	10123	940
2871	845	2
3126	9	171
23	35	17
9062	1304	28
10461	10	138
11118	5872	349
2073	2778	247
391	2828	32
1098	2678	61
10061	10	4
6819	10858	508
9515	7532	61
101	7490	91
185	4737	69
101	9132	91
101	5713	91
2625	58	84
1930	3701	398
1427	9471	35
179	8484	35
6256	101	43
7141	9649	140
4799	10	138
272	1174	13
1913	9636	9
644	6889	755
12699	10	4
4829	10075	718
10	3533	5
500	101	43
8800	176	20
2731	8726	18
5924	7153	155
828	7923	337
2482	3076	45
58	9775	170
8553	1073	46
587	4491	151
2856	1181	46
1554	430	26
1066	101	43
6240	4995	117
10	11274	261
5823	1452	37
1915	4777	23
6972	2715	160
4844	58	674
359	10710	276
6065	6542	142
7252	2095	763
9	8371	5
1256	779	46
191	5163	672
9427	13816	92
11292	10	4
14783	101	43
1158	369	10
14284	2778	23
3897	58	267
9184	10732	75
1877	7501	290
8611	11834	28
119	8391	53
4741	101	43
1975	4979	37
4899	1466	25
570	571	47
9551	58	267
10158	504	20
465	506	124
5173	6412	169
99	3514	32
8795	6897	241
658	58	278
417	7914	3
253	12863	35
1622	9021	518
12696	13201	13
9806	1472	9
7815	612	10
129	7055	35
1856	7356	281
355	1613	592
1076	90	53
107	2528	31
11625	2226	30
391	13561	32
6872	465	20
583	7630	105
479	2263	184
13060	101	43
58	635	674
6775	959	383
5567	2194	22
5782	58	20
5381	58	29
32	6667	11
391	1568	32
2386	58	20
10075	2541	79
10731	58	267
1912	2034	320
2263	5274	54
8441	5646	167
6491	3048	283
2664	123	13
1829	4	52
7007	5799	382
7864	1466	545
7075	7337	61
9441	3347	35
101	5534	91
5353	251	655
10102	12018	484
2203	101	43
207	10279	35
7308	58	348
1181	5154	31
14611	12758	912
6863	5843	155
7557	99	30
2057	2391	16
481	101	43
958	4491	204
3068	583	42
1189	6289	26
101	14797	91
10851	10	4
2863	4509	339
717	9322	140
8432	4	52
5097	2226	30
179	221	35
5055	879	191
12839	10	138
9318	101	43
8625	13802	19
7169	1068	257
9734	3775	50
2004	5953	26
1654	1992	279
1749	1887	72
8281	58	20
136	4613	53
3663	6014	125
4781	179	52
8130	2770	144
8983	5040	26
5214	1999	13
3201	2137	61
2079	612	50
3923	805	128
3292	2731	168
2727	41	20
1796	287	7
13181	58	23
8797	6335	13
101	5725	91
2025	5720	140
1495	8433	11
4859	3264	7
4	5173	2
6783	570	80
3468	761	20
11617	1156	25
2057	5348	11
121	612	10
6377	1645	54
7989	138	211
11421	4706	61
230	11455	32
13379	58	57
3987	1698	61
9	12021	261
1159	7701	22
1834	10	4
6317	10	138
6597	5902	79
361	612	10
7882	146	59
3926	99	30
4046	2729	53
2200	11175	7
8602	58	84
8008	4743	21
391	960	32
10630	154	62
2130	17	138
644	5430	38
1181	2634	31
1417	2238	85
11696	58	48
2001	35	17
12708	10664	164
9716	3233	9
101	10066	91
8761	658	119
3803	6065	7
4569	101	43
12392	240	233
10691	5327	140
4590	478	22
2545	1181	46
6313	5880	74
7392	10527	61
5540	2230	165
6832	1049	136
9360	2000	7
241	11152	32
10332	583	209
58	1018	299
320	6598	35
10771	58	57
1189	3410	26
8941	58	48
5026	4	52
3389	2731	168
2057	5904	79
6141	58	20
3466	6292	13
101	5877	91
9821	3632	548
4994	480	61
7196	7066	77
828	6394	337
10	7716	5
1719	570	80
9736	58	84
1683	4028	181
13564	1613	161
1985	4590	79
5214	1166	67
8511	2770	144
5072	646	279
5200	33	16
7075	1832	128
3362	2679	384
1305	3453	79
185	4886	156
5097	6082	67
5452	58	48
10970	10	4
4954	11128	202
344	12530	625
8385	1116	13
12537	101	43
1832	7075	279
3575	2797	279
71	665	32
4117	963	38
7197	1466	25
6431	58	29
10737	8968	217
8194	157	32
1513	2778	20
6944	1875	79
11297	2008	23
2738	14006	875
8671	10	171
4006	2263	184
3167	7215	1
4621	1927	30
6721	3843	94
6048	4772	13
8862	11615	52
9148	58	23
58	13678	28
58	2096	792
6754	58	84
3647	14744	527
391	12086	32
1181	70	31
738	36	168
1050	2778	20
10	13560	261
9776	10335	119
252	2362	52
9128	101	43
2928	4211	3
260	5702	40
10904	9265	227
2226	4752	32
6162	7860	53
13131	101	43
7790	11636	36
10242	101	43
101	4551	91
9259	1047	40
5045	4599	26
548	2793	79
2674	1802	25
6834	101	43
8381	4777	154
5101	35	17
7923	2581	157
6412	1516	64
1181	4099	31
8485	10	4
8871	2241	326
180	8724	384
6082	508	136
7790	6032	36
3346	2731	168
9644	101	43
2299	2797	79
13884	1542	362
10	4972	261
6082	877	15
6003	3329	53
2798	314	20
101	3251	91
9472	10	138
8695	9522	307
1352	10	733
8385	4273	22
5953	138	107
1992	5180	148
2646	2539	63
123	3060	164
6116	11721	1
7511	12400	112
174	1372	261
1947	2025	165
343	4173	134
17	5055	261
5182	1911	3
8724	180	395
199	2908	79
8205	4552	446
5855	1810	13
2194	4255	38
10720	2919	61
8870	1304	20
8028	984	932
58	10413	170
101	9881	91
4482	574	39
2076	287	129
1907	99	30
4488	278	278
10162	58	267
4086	1678	37
3788	4995	6
1687	41	20
144	58	278
1693	2482	383
3283	10	138
185	9236	156
6808	635	119
5702	7430	3
804	5028	54
58	3239	132
101	4833	91
1064	1516	61
4008	36	168
2606	58	84
9917	10258	40
7425	101	43
8800	8631	637
3499	239	119
11855	160	155
4590	943	13
1427	9869	2
58	9623	28
101	12169	91
6165	792	80
2556	5775	52
1398	13532	36
3828	13481	28
9296	101	43
13509	9435	9
4283	6305	226
4046	3863	7
6265	58	20
3230	101	43
3391	4886	32
1330	6348	164
7882	4491	272
2965	1732	270
9167	10	4
3393	7358	26
11130	1992	13
9763	9762	42
58	4388	458
13964	101	43
504	4115	23
3202	576	53
3896	12205	53
4945	1181	46
9734	3560	53
6101	58	84
10151	12568	464
11914	10537	114
1783	2639	13
7838	3260	9
9543	32	10
14358	7653	92
58	3594	170
5055	569	147
6789	1077	37
6530	12014	13
10	7499	5
7072	58	84
10608	101	43
2823	13873	32
4882	9688	217
9541	7298	644
2937	6065	26
185	5766	104
701	9856	79
7643	344	452
4785	6016	79
58	1038	132
3663	2674	77
4203	6082	15
3720	445	9
6832	2275	136
4797	5758	165
761	507	97
5915	2480	10
3122	3060	10
2167	58	20
10158	465	20
504	4333	97
391	9975	32
10933	10828	24
101	9720	91
5028	3556	10
3717	8233	3
10	13947	5
5365	58	84
4	4046	35
5135	6220	77
7882	1556	228
2918	2776	337
3443	2761	11
5002	8306	134
4086	8739	203
7102	1941	37
11232	6575	11
667	391	414
13056	4707	276
629	1095	52
12420	9	4
376	58	23
2207	58	48
3919	230	30
12634	2226	30
4046	806	50
10	12578	261
10403	58	247
253	8625	35
5871	185	67
7501	1644	196
230	13509	32
13658	8008	61
7058	9515	605
7276	5163	20
2731	2752	18
1992	2294	148
3629	3841	13
958	3262	176
4114	7369	384
2688	1209	28
7172	465	49
12021	17	138
101	10360	91
164	165	3
10091	251	200
3857	1620	13
10575	99	30
185	6215	136
1888	1890	37
3455	6325	9
4444	58	422
5313	35	17
9396	58	84
12635	1284	114
293	101	43
5223	5823	358
5173	5066	52
10285	58	29
13196	12512	103
3986	67	279
4596	174	8
10590	9827	23
4669	185	136
6947	180	344
7125	35	17
12218	101	43
6575	447	10
7655	58	84
181	9	171
6828	4144	136
3728	959	59
1181	2051	31
143	6675	58
10	13732	5
6577	635	20
374	8194	22
10862	58	20
2057	4250	11
11911	10	8
6116	2555	398
5484	6532	397
1162	12127	26
3896	3457	10
174	12370	261
4391	35	17
101	12327	91
58	4192	97
9836	1661	61
239	10417	114
4133	897	22
13416	101	43
99	1531	32
2620	4868	26
71	5943	32
1181	993	31
1516	567	46
4582	3798	20
9637	514	3
5135	5571	77
1414	185	67
3310	101	43
10365	7008	24
58	10242	28
504	11692	28
11916	391	30
58	8512	28
5093	99	30
2037	123	7
6840	5760	203
8744	10	4
101	10172	91
3843	6721	39
12322	11339	424
2756	101	43
4417	7759	155
69	5652	31
6129	1359	7
1404	7501	9
8028	36	168
9869	5438	53
8298	2482	228
958	988	204
13349	8032	32
4659	5227	382
7701	12337	38
3260	9572	7
4071	58	84
10730	10102	120
2526	58	48
1861	8400	26
1919	58	84
11042	983	58
8382	58	278
185	9122	69
8410	775	164
9408	504	84
6082	7100	69
7719	869	189
1687	761	20
338	6425	32
4153	8800	31
1680	101	43
6142	14219	105
5369	3393	10
9498	6016	40
11001	10	171
7265	2067	3
58	12890	170
4994	6537	54
9762	12631	28
6111	101	43
5652	6637	20
9173	6279	250
9033	58	84
2057	1161	72
58	8174	28
1395	2323	16
2795	10590	108
8850	2299	10
12162	58	48
6896	1181	46
1181	852	31
12400	328	781
4964	6279	250
1895	1466	285
10534	4637	292
8123	6832	63
2678	562	46
5888	58	48
9461	4541	255
1034	1804	124
450	58	20
2057	6576	26
4800	2500	226
4301	761	20
9299	1466	25
1620	3429	3
6929	6543	228
6794	363	37
5486	1189	37
2466	58	20
10910	101	43
14279	10	171
2217	1508	202
398	4080	46
9061	653	146
612	2880	11
885	35	17
41	789	419
4312	58	422
391	13462	32
58	4168	28
101	9510	91
644	9330	38
7055	7491	328
10025	214	73
5028	314	20
2633	58	48
7729	391	30
6794	5979	3
567	10279	31
101	10254	91
101	5442	91
1422	10	171
4995	144	58
793	287	7
13201	214	73
230	1330	32
241	286	32
609	7701	92
715	3116	297
2910	7956	518
6180	14220	165
10237	1466	25
12790	10	4
1725	58	57
14335	3890	326
9964	35	17
1800	101	43
6741	3422	53
4406	101	43
739	5214	47
7616	35	17
101	397	91
11543	6075	19
4854	1068	23
10	12993	5
7081	4559	3
9624	58	20
6253	101	43
9668	391	30
386	8626	26
1573	2299	10
653	9322	186
6187	58	435
2482	2179	260
1181	3086	31
4839	58	84
1181	1110	31
3937	1389	123
9937	58	48
7572	58	323
4679	9692	148
11274	10	138
101	3069	91
58	1307	28
1892	7373	47
12840	58	84
612	10077	11
5951	12786	297
9718	101	43
6723	6722	70
9461	6039	99
7088	13567	56
13475	58	57
548	8400	26
644	10958	38
8433	3279	20
4263	417	129
608	58	84
1846	4110	288
4143	58	84
10	3367	5
4218	2482	201
6209	41	20
13580	3841	7
14416	14335	217
2971	391	30
12886	58	84
13753	6047	1
5135	454	289
14201	101	43
107	431	31
8937	35	17
11247	101	43
14515	101	43
7350	101	43
9748	12809	13
101	6459	91
7369	9	4
403	9914	91
12566	10580	1154
2226	4106	32
58	9795	28
58	11997	28
4658	1466	25
6654	58	20
3599	1616	10
7260	488	7
3406	138	280
58	497	133
2299	5448	26
6921	1466	25
8289	4709	22
6178	4829	79
5799	4994	47
9142	123	13
9259	11910	40
10891	10162	242
9636	1003	10
3282	9172	9
11147	138	280
3116	10988	102
253	431	35
386	8625	11
10550	1620	13
3260	8821	476
8034	251	200
8053	3116	267
417	4321	13
2381	959	151
3999	6802	153
7879	6279	250
287	5389	9
3806	2965	14
6012	10581	7
6393	2482	151
101	12851	91
8520	10	138
6795	761	49
623	58	48
10780	7701	22
8847	58	84
1485	5738	38
7965	101	43
1675	10850	411
2887	4559	13
1028	918	10
4867	3609	53
643	644	22
10	14328	261
5452	1181	46
6005	185	67
644	4944	38
859	473	113
101	7219	91
761	4665	458
3756	8897	119
1804	2082	270
5880	1660	138
3746	918	10
7518	3829	600
11889	10284	82
4072	2482	228
129	3260	2
1181	2895	31
8777	101	43
918	1870	72
6624	1836	25
1330	9694	9
13790	5479	114
2742	10	4
10843	101	43
185	334	809
10	9818	261
13242	5068	344
5216	386	37
1779	58	20
283	3347	31
101	6394	91
7782	2057	27
9226	1517	46
9869	269	53
11156	10	8
14734	5327	38
10981	13548	340
521	35	182
174	12519	261
101	7225	91
5026	2046	52
3477	11133	34
7153	5924	227
134	792	16
2387	214	73
1227	101	43
5540	6610	791
101	1535	91
7678	58	321
8735	101	43
2737	10264	7
6977	3829	117
4675	35	17
775	2650	16
1554	8791	26
4722	41	20
6	101	43
11700	1836	545
5072	2428	7
1497	1181	46
11951	9417	114
101	819	91
101	5899	91
6242	58	84
805	682	10
3858	35	17
3864	5915	9
2678	4537	172
7152	9470	74
2981	58	84
5852	32	629
9974	4494	9
11884	1466	25
2898	6647	19
9434	35	182
101	13028	91
13359	10	4
2809	58	48
338	13345	32
10147	1181	46
7436	230	30
1498	2651	252
2678	2216	20
5515	3393	164
7608	10	138
8086	635	267
3599	779	46
101	1531	91
5843	4642	19
3506	7768	61
1846	879	1203
3347	397	209
3868	272	13
4387	879	191
7145	58	84
5659	12850	30
7909	41	20
8626	423	37
5915	4	44
4228	90	19
4595	4594	28
8793	101	43
4100	202	30
9584	35	17
10713	6179	37
3639	101	43
6279	9939	137
5038	101	43
12530	10937	39
9973	1524	147
13483	391	30
2044	58	278
715	2548	297
2618	58	48
10007	1749	10
9588	10	8
2102	3843	186
1316	2487	61
5972	9	138
5774	35	17
5383	8531	382
2263	3782	54
2057	4792	11
101	13274	91
3069	35	17
134	6075	26
101	8346	91
10	5398	5
3939	58	23
5880	8672	195
897	11161	38
805	972	10
2298	4086	172
1817	58	84
2000	71	30
9825	1466	285
11962	10734	140
10156	58	317
182	1372	384
2057	3448	11
11040	5700	9
41	1865	41
465	1053	124
722	141	167
7563	13561	32
736	185	67
436	1065	64
5620	35	17
9130	1021	292
13548	7778	210
684	4	52
1005	8957	24
2000	2859	9
7161	3008	560
1645	443	20
2272	101	43
3976	101	43
7438	10	642
4527	35	17
2235	1872	52
2726	12069	3
9200	1912	291
82	3122	11
1181	5271	31
10456	2004	37
1392	4546	26
10096	3798	20
1083	101	43
403	13548	91
10	13208	261
229	11759	114
646	5663	148
101	1994	91
375	1755	113
629	1395	10
3933	230	30
936	58	84
4007	10	8
11173	58	84
13254	504	57
11686	9280	389
1251	6832	136
2517	101	43
10	9455	5
11194	10666	42
2868	403	43
3600	2793	13
12266	1181	46
8833	504	278
1156	2411	181
12847	12846	92
2072	35	17
6775	959	59
9336	58	29
221	58	20
101	2393	91
7507	6817	9
7172	58	49
4492	7265	13
1498	4606	252
6797	138	56
7053	11106	42
13430	58	267
2416	58	23
4238	101	43
11738	13926	651
411	11473	32
10243	335	136
6082	3261	136
375	13881	113
6157	41	20
5555	7663	53
4608	1991	164
3517	3380	88
1738	1043	84
3651	1314	34
58	13179	551
12708	99	30
1602	9499	86
612	2605	16
13632	7986	9
101	3044	91
2047	35	17
101	2612	91
2200	1925	20
14096	58	23
761	6795	97
9584	58	20
10	4540	5
4223	1181	46
101	7569	91
58	4005	97
9884	17	8
926	4621	26
6075	6281	203
5803	2373	7
58	2774	814
958	4431	59
101	3983	91
4621	1385	37
6064	3400	250
6598	25	20
3381	8008	2
8702	35	17
1764	11473	19
914	2482	383
6065	1367	37
4256	1181	46
3455	2060	9
36	5953	18
10030	101	43
10091	4585	24
2611	2226	30
2469	58	23
391	2352	32
633	6976	128
1755	303	202
4897	99	30
2263	1152	64
165	1517	30
6197	58	84
14701	2550	23
11947	101	43
623	35	17
7894	667	30
9665	10	171
11617	9406	109
58	2561	299
2373	3542	3
6791	2057	10
8761	2883	13
11702	2778	20
41	618	97
2688	6801	28
10904	5826	53
3039	251	21
8749	11355	179
815	10381	136
10	6466	261
11548	3198	119
742	58	20
8008	13658	19
8836	58	48
1230	1158	208
1878	10	171
201	101	43
2696	101	43
7563	10082	32
90	2167	61
9308	2299	37
1343	9173	71
10404	1804	206
570	6585	47
12706	2113	587
2678	6490	209
86	2832	94
6243	10	171
287	1326	75
984	10528	150
2768	36	168
101	6388	91
11838	9021	9
3244	7215	129
7352	58	28
302	247	20
10	6742	5
612	11538	11
7663	2855	13
3335	5906	69
6439	1181	46
13255	240	121
14726	101	43
2927	58	473
6857	3694	77
2057	1584	11
4954	5217	40
2992	101	43
6805	4621	381
488	3454	61
4870	101	43
185	1597	136
2725	14094	963
10246	174	4
488	1020	9
4132	174	171
7978	174	8
9969	391	30
3455	2898	9
10853	58	84
2853	2854	9
9130	214	73
13255	403	43
58	9651	170
783	1372	65
14090	4797	140
684	10001	10
1244	3713	232
13864	10	8
583	5309	330
1888	1104	30
12563	123	19
4765	2303	10
6964	35	17
123	2639	13
7609	10	4
1297	2353	119
11585	58	23
2637	465	247
3569	58	84
10	9923	5
3539	918	37
3390	3466	53
562	5173	31
101	14188	91
13213	1417	320
101	6026	91
1392	4941	79
101	10302	91
2632	8526	336
1302	8306	32
12028	3477	20
1997	101	43
11461	5540	784
58	5898	28
2646	212	63
9401	792	80
1433	239	119
287	7810	9
8525	58	48
8252	101	43
3335	2195	156
1033	58	321
6082	7017	104
6897	2303	164
963	1502	22
2441	488	13
6582	58	267
1755	138	211
4833	101	43
552	7055	64
835	58	20
3140	10	680
7790	8697	36
101	7802	91
9182	5353	7
1906	959	151
7076	2691	864
5784	10	138
5090	3216	142
3937	11141	197
1094	9899	35
90	11926	24
869	539	58
2377	4765	61
272	3496	3
6532	591	336
99	5049	32
9086	583	176
32	4239	16
8872	8959	24
1755	7350	40
958	1556	272
13964	58	84
6162	1230	224
1003	4046	11
101	10107	91
1980	12069	13
101	4279	91
8505	101	43
612	2256	72
5031	2217	77
10194	58	848
5064	3609	505
7745	2299	10
4575	1189	37
9308	504	84
9021	941	212
7790	6662	36
5923	3895	192
675	4501	9
4428	58	84
8629	58	515
959	2721	45
7556	2482	383
101	6770	91
391	9054	32
3829	49	58
5078	1181	46
10343	8032	3
9652	138	259
71	3344	32
8551	230	30
3796	10891	28
6065	1401	93
384	7563	30
4738	359	61
9366	2114	20
14730	13695	23
12810	10	138
9455	10	8
2654	2482	151
4911	3282	420
2376	879	109
4333	2778	49
3247	3248	39
3757	251	21
10	13178	5
10	10104	261
1839	41	20
417	418	13
101	10830	91
3857	1620	3
7823	5484	336
391	3441	32
3591	1635	118
600	1001	269
101	8775	91
3191	2217	252
1804	1456	393
12309	101	43
4630	1181	46
719	58	23
7718	2482	272
6549	58	49
1408	58	48
3609	3608	61
101	1270	91
8002	101	43
1683	1755	181
101	14321	91
1637	13242	188
1387	35	17
101	10417	91
5823	3507	142
5654	58	48
12592	58	84
7106	7283	105
3688	6997	42
13539	13502	23
10077	4808	169
10799	58	84
5817	5484	336
5171	5227	16
10603	6180	140
9403	58	20
1103	359	225
457	2731	168
8391	58	84
3651	12330	548
9692	1473	21
5424	2226	30
11768	10904	11
2291	2226	30
248	136	35
9899	12232	313
10566	1156	25
1971	58	84
8933	10	4
10675	3633	196
11855	2102	399
4797	432	22
11250	5976	276
3773	58	23
12437	13614	30
2401	58	422
1785	1804	124
2778	28	97
520	7007	11
1185	58	20
12851	101	43
6065	459	142
4336	58	110
4046	161	50
3477	1144	97
9021	176	48
1181	7666	31
58	48	28
5058	5677	26
5925	5924	129
7417	815	399
2328	465	105
2861	504	49
8029	101	43
287	3630	9
1187	35	17
1554	4321	79
58	11664	28
6789	6790	13
8055	332	103
583	7105	114
10908	2651	61
3841	454	13
22	4985	26
3416	9583	98
7332	1925	20
4586	101	43
612	8389	79
4984	4985	53
7657	7007	205
1043	8624	102
830	6832	63
5898	58	23
101	10317	91
10607	17	8
58	13042	28
1181	6097	31
708	1738	94
9461	6039	395
1337	58	84
185	8001	156
131	6114	167
497	3477	229
1181	3500	31
6991	1466	285
1326	2793	13
7428	10	8
1466	2240	181
101	13958	91
3145	35	17
10281	2731	168
58	1300	102
467	10664	37
932	2324	26
649	2122	212
2269	10206	157
10	9712	261
185	1199	69
3454	2263	169
4994	3842	54
4688	1181	46
3123	684	2
1333	2387	32
9744	792	382
2569	612	50
1179	58	23
11759	6008	13
1417	5528	123
908	4376	9
8331	6849	23
5201	2057	27
12903	1777	78
101	5204	91
8986	10732	241
10492	58	653
2589	58	267
10411	465	20
10925	101	43
417	338	30
58	2187	28
2057	6343	11
775	119	72
1466	2201	219
2226	9122	32
2854	2853	19
90	621	37
8988	612	10
13580	1181	46
1620	2055	225
7276	761	20
8741	272	13
101	4885	91
7810	58	20
8954	320	52
101	14872	91
11395	6116	225
2484	10310	32
854	3778	13
4868	3434	142
12905	498	216
4409	5957	382
4373	49	294
5553	9280	389
1844	58	48
5389	287	19
5362	9859	363
7125	41	20
208	185	63
10097	403	43
3349	58	84
869	5094	58
4331	8929	53
359	4976	53
767	761	20
2056	5308	13
9692	107	46
4738	7659	9
8160	2242	105
3116	14755	102
568	10	8
3531	3701	19
14335	9000	105
2218	35	17
9850	1432	246
5558	869	6
958	104	204
9605	58	84
11744	58	84
3393	238	16
11250	1271	210
12158	58	57
2226	2350	32
3388	5855	19
101	11742	91
4177	3841	13
