15400
101	14660	91
3501	58	84
3630	35	17
6939	101	43
1152	2487	196
7063	35	182
3835	6647	13
10475	8569	7
8317	3466	13
10264	259	13
2189	8306	134
6617	2263	13
11147	240	121
4536	11289	26
7476	14094	963
1953	11729	282
7000	8008	72
9319	101	43
71	1854	32
10	9350	5
6940	2468	520
185	5871	156
3017	58	48
6858	101	43
733	101	43
1958	35	17
10013	36	168
4	9691	2
1260	2678	61
577	2057	50
1717	6330	84
3485	644	22
287	6627	13
9821	1	0
664	761	20
4834	1613	32
5403	1509	71
3466	3390	203
58	8240	458
760	2323	16
8491	391	30
6129	8726	7
5090	230	30
11533	5570	202
2592	1176	37
101	13876	91
7398	58	48
8049	2241	326
8664	138	483
2226	3208	32
1329	3116	20
1208	10	171
6996	2057	27
58	3962	28
9527	99	30
3571	58	84
392	58	467
8693	1872	52
833	5740	263
7873	5142	1
14494	3116	84
13834	58	804
9086	6875	147
2734	10	4
6606	10	171
10013	7115	253
973	576	157
1466	11148	181
4498	1971	26
3611	10904	9
8655	179	52
6075	7597	61
7018	7169	119
10	12681	5
11114	10	171
3299	3298	13
1244	3713	13
10258	58	84
14457	101	43
1353	9858	32
7971	58	23
481	58	48
101	6355	91
4100	5179	22
5721	12786	119
5498	1038	977
3952	3841	53
567	2387	560
10	7528	261
807	1156	545
13773	3919	256
1835	4777	154
2651	2627	52
7244	123	7
10955	58	84
1462	2369	32
11728	10	8
4298	569	676
735	3911	7
3683	1104	30
3105	2482	59
343	35	17
7776	3122	155
2527	792	382
1181	10436	31
7152	4671	830
2318	2317	439
391	7051	32
4083	35	17
6162	657	209
6761	1181	46
14411	101	43
1846	3383	288
335	4797	156
2885	504	20
14140	3116	23
1466	551	438
658	58	110
101	3981	91
1802	7106	181
896	58	20
2731	9980	18
1195	58	445
101	1201	91
13195	58	29
7822	3463	612
3372	8289	75
502	6647	13
9280	6389	252
3116	12747	28
5871	101	43
8626	6769	3
12887	8194	22
5663	4917	7
6520	2960	283
806	5216	26
8017	7392	53
4541	8355	173
815	4669	136
4559	230	30
11801	3244	24
5128	10310	40
488	4642	75
3961	33	80
101	1976	91
4719	7267	13
3347	1073	46
542	1516	72
4853	3796	23
493	11277	1
8910	7796	114
1941	364	16
101	12190	91
939	10890	123
67	2161	71
667	10025	32
9649	7141	589
6892	8644	155
989	10	171
187	11829	957
498	2241	326
10	13505	5
3975	101	43
7868	1189	164
10693	9	171
5383	112	50
12044	12372	62
2821	7373	7
4405	1392	164
3817	4954	77
5571	7894	40
10850	5617	60
1783	4083	61
3174	1786	80
58	1313	28
612	4238	11
6573	58	20
414	9691	2
9975	391	30
77	5901	2
9380	58	84
830	2960	283
9930	10	138
6630	10	138
8551	4366	61
12690	58	23
4842	58	48
11212	10	171
136	567	46
928	8282	7
9649	3045	22
5063	58	84
2040	5227	80
8652	6828	15
11494	3391	30
1230	8553	208
5026	253	52
1621	5686	129
644	589	38
600	335	67
13298	897	22
2260	58	247
1554	5970	26
1738	7478	599
2057	8607	11
101	9147	91
11912	635	23
2438	58	445
11427	761	20
10216	58	84
3896	2293	46
4623	10	171
11765	7293	13
6570	252	11
983	795	6
1450	58	84
101	12536	91
403	10406	91
7019	101	43
2299	6943	26
2099	5823	7
12396	1209	408
6996	32	27
9412	3319	23
424	11354	429
4560	123	13
8941	1516	196
6468	287	53
2539	2646	69
2678	1146	50
1811	4133	3
10604	3393	37
3563	6082	15
5843	111	20
1181	9035	31
7244	123	53
6218	6940	19
101	4467	91
3670	5823	7
417	10190	3
9815	4990	490
3398	391	30
4550	101	43
1846	4569	288
2518	58	84
10406	5864	257
8087	8086	110
959	13811	45
241	582	32
1323	58	848
101	106	91
5028	1063	20
2226	1535	32
6112	58	317
58	11477	792
759	6425	47
3304	1992	157
5164	58	20
9732	4086	13
141	1073	46
5216	10527	167
10563	7563	30
1343	928	9
7653	4023	410
11161	5515	13
11801	838	37
86	1248	164
4948	58	84
3688	667	30
8306	6508	253
7215	5584	13
5222	4981	290
6350	5182	3
101	2822	91
32	7791	26
2373	10505	9
286	138	107
2487	7525	290
3993	10935	184
3609	4867	61
1469	6585	7
4260	131	279
11145	10	8
4564	11160	323
4777	12495	28
2263	5466	54
6499	1904	375
13400	3116	278
179	1076	35
10494	2504	9
66	58	48
1905	2684	589
5237	9	138
3666	251	21
14727	101	43
1181	8739	31
101	1725	91
8306	7818	253
8870	436	184
4409	10296	7
5340	101	43
789	617	247
1294	9917	77
8244	1367	27
9317	35	17
11195	10	171
101	10265	91
2482	169	400
101	8054	91
2057	1298	11
101	1227	91
19	35	17
298	2761	128
2541	6178	37
3047	58	84
10737	240	240
10	9683	5
6059	11993	40
9699	138	519
10904	403	43
5271	58	20
2622	5214	79
5658	2057	10
58	7615	28
2678	369	10
101	1308	91
2018	10630	114
161	4046	11
2266	4133	13
7169	240	233
6852	58	84
2387	2696	119
13626	1904	375
2702	1554	50
49	12020	6
125	2408	687
600	11256	165
2703	4494	64
7073	7501	290
5740	214	73
2965	569	118
1803	4706	128
6279	3190	137
246	41	20
1618	3122	31
10279	8251	19
11822	6180	38
2137	2328	20
101	4163	91
10	7149	261
959	2700	261
12530	991	71
4160	12739	119
6823	17	138
5582	2299	10
101	11345	91
1970	1271	122
5652	247	20
7215	4456	13
7231	7917	80
3874	58	84
11004	10	8
3466	2860	30
1073	401	31
8035	5425	626
7373	5816	142
8433	2534	182
1175	359	11
587	4491	228
2554	7628	348
918	6509	26
13719	4338	769
9683	10	171
101	8023	91
12746	10	8
9801	391	30
3000	3248	94
3202	35	17
9997	10	8
90	1241	24
3170	1804	132
7832	488	7
3770	2923	77
10084	35	17
8800	2146	20
766	2299	37
7206	58	84
10366	1392	37
3701	1993	3
7557	2025	165
12156	125	225
4563	4564	323
101	2115	91
101	2561	91
10	8669	5
14317	58	84
3331	10537	423
12557	9736	13
887	12631	123
2986	11617	71
4994	4626	54
101	12132	91
11759	229	42
8158	2057	10
657	6129	160
8664	375	103
665	978	9
8385	4786	3
2028	10252	28
12386	58	422
5068	13242	1137
4829	12145	164
2226	5356	32
13348	3116	84
4868	1690	75
3633	179	44
7147	3599	9
2383	1554	164
10598	101	43
7200	4086	79
8929	4769	13
1709	6488	156
576	1752	148
1418	4387	900
8984	101	43
6944	885	72
101	13066	91
4985	241	30
11535	608	13
520	359	11
3510	13530	534
914	6543	228
4034	35	17
8355	174	4
2068	58	23
3959	6881	11
4001	3100	133
3125	99	30
7326	828	17
3991	10243	67
9919	58	48
129	141	35
644	6500	38
1466	5480	438
8252	58	20
10243	4144	136
3116	7488	28
6349	1554	37
1466	3055	219
3937	9939	123
535	241	30
11982	1181	46
8475	58	267
13509	9481	922
3467	11165	22
6803	1095	52
6947	180	99
621	90	26
11990	391	30
5721	1516	9
3461	101	43
1885	138	280
644	2973	38
5214	1104	30
725	975	16
101	4242	91
3122	251	21
2894	185	67
2960	1224	37
8865	230	30
185	7544	104
101	3474	91
2252	239	119
101	10798	91
10279	2198	7
2971	58	84
7917	1944	27
4	5915	35
101	3662	91
3937	879	191
101	6021	91
7501	2435	290
13396	10	171
9069	3557	510
6524	10475	61
657	6789	114
6543	1557	260
5772	58	422
3529	58	20
10	1208	261
8872	11815	9
8158	58	48
1181	2134	31
667	5702	32
8837	278	20
5216	2188	358
6459	101	43
2793	7531	42
3122	4	52
2369	5531	13
6098	35	17
862	2333	7
9785	5090	7
101	5612	91
2674	1836	25
2862	35	17
7422	6575	9
7704	391	30
3102	35	17
1030	3510	348
2176	251	21
6708	2482	59
119	3339	313
10267	99	30
2260	761	247
6530	10077	61
1181	10158	31
10834	635	267
10001	684	72
4854	138	211
5702	8750	3
3615	1516	11
1472	12061	52
974	5214	26
8983	5852	369
1682	1392	37
7348	2299	10
2793	4538	37
1020	488	53
2008	11710	935
5259	10935	184
9061	3147	37
6124	58	20
11156	10	4
13167	8930	627
99	4405	32
1073	7759	31
101	6790	91
2937	8626	26
3846	7130	125
8169	391	30
12124	58	84
4309	58	48
27	1189	37
58	11740	28
12656	7421	179
5214	1998	3
2731	11239	18
13387	141	106
45	4046	61
58	2547	299
9480	644	22
779	1645	31
11685	10584	79
9869	5438	7
1104	8410	32
9711	58	20
2910	214	73
1727	58	48
99	4053	32
10361	8194	219
2709	975	16
10456	214	73
5057	1189	27
86	3137	39
7107	58	84
6065	7371	13
8459	58	84
3579	35	17
10638	706	23
6530	9711	167
13774	1818	433
1846	5633	288
11557	866	477
2731	3439	18
667	5986	32
3507	5823	358
869	2547	58
1087	152	61
4277	101	43
667	7436	32
5593	58	20
9458	12828	173
7575	138	499
10528	441	266
10005	11535	13
101	6311	91
101	5501	91
6828	4589	15
1417	8261	195
4273	8233	38
7132	58	445
1128	7659	98
101	853	91
4765	5647	7
58	12019	28
3575	3164	172
2057	1722	11
1457	35	17
3222	9	4
13889	3116	23
633	58	84
119	6851	157
8739	4086	172
2511	11161	140
8746	101	43
101	10583	91
13685	2928	40
918	114	72
101	12829	91
2482	10455	260
10971	49	294
1738	7275	39
612	133	11
3605	101	43
335	2195	156
8823	35	17
7768	103	313
1298	3798	20
7578	2324	7
1111	131	13
1046	3455	26
1555	1189	27
14764	101	43
4005	1804	206
10158	1181	46
3454	612	10
1589	2299	37
5036	2057	10
36	4882	350
10340	99	30
9936	10	8
4876	3651	12
2958	138	362
8046	1068	294
7341	101	43
2674	138	258
11234	9320	38
10	8323	5
1604	2328	20
3521	9652	77
8671	10	4
101	5037	91
6082	6671	136
3393	235	79
3095	8551	13
2739	2369	13
2117	4494	64
8860	219	100
2278	2482	138
7081	58	84
185	3793	136
3461	1087	26
1846	3155	288
651	9130	32
2269	58	20
1181	10810	31
10720	2919	225
8602	3391	30
403	8995	91
9280	2974	252
1001	6828	136
9914	850	146
835	761	20
101	1109	91
9869	8259	7
7563	5932	32
2721	2482	228
101	7818	91
5028	443	20
612	4956	11
5913	4818	495
58	1798	894
17	2403	261
9226	4011	46
4782	2299	10
11354	1805	79
11831	101	43
101	8725	91
3105	583	176
5778	240	121
6775	959	272
4517	9021	11
4276	58	20
12832	101	43
4170	1343	53
8574	4882	119
2226	10774	32
7681	7161	30
1828	1181	46
10797	4831	13
8551	3095	13
58	8760	170
7850	807	40
11277	1482	164
1635	2906	49
8233	13880	165
8723	58	278
4622	10534	26
7516	10	8
1581	805	196
760	3453	26
3694	2191	25
6647	4468	360
25	14308	102
349	8385	26
5774	828	17
5446	58	48
141	7941	184
4276	58	48
1181	8941	31
9326	101	43
5746	9730	173
1912	9200	261
3157	179	52
4447	417	47
8826	5383	54
3119	101	43
12829	101	43
4639	5924	47
2775	1400	64
6823	17	8
12557	2028	119
1992	7722	13
2757	5055	245
2731	9984	18
9599	58	84
792	1749	27
3457	4046	72
10	5671	261
9	5675	261
101	10982	91
2570	5949	271
4977	8194	390
7122	12626	165
5427	35	17
3551	7161	30
1086	3227	26
101	9444	91
12044	2683	94
5653	58	84
13242	1767	437
185	2796	69
273	8348	11
8493	465	20
101	6645	91
141	6658	52
11422	975	16
5932	58	84
690	1030	13
3756	3632	200
3153	7267	3
33	3097	27
9836	6464	9
5392	4325	253
3923	401	9
1547	6530	26
1418	6875	676
1400	5166	53
9977	10	138
12993	10	4
11473	2028	62
12267	101	43
101	7573	91
58	1465	28
14229	6846	54
3937	12579	291
11823	58	20
101	12925	91
1001	3467	86
789	58	335
682	8385	26
4185	2778	49
8626	202	30
1181	5589	31
3151	1846	510
2807	58	84
5308	7127	13
990	11336	181
2770	187	74
10557	1244	75
7737	675	53
1113	6875	676
77	4981	2
10891	240	81
2226	7064	32
3477	1865	41
4389	7196	202
6848	6575	9
7179	58	48
1482	11277	26
6392	58	48
7028	10	138
180	6353	173
101	10966	91
7132	101	43
10851	10	138
9917	3521	202
2481	58	84
5746	5747	245
644	6087	38
570	6783	47
3858	58	20
9475	2550	23
3425	101	43
8485	10	171
807	423	164
3746	1181	46
6473	101	43
1496	101	43
5264	214	73
8308	612	50
11374	644	22
10365	667	30
6326	12863	9
2752	8929	13
8837	635	20
5028	1453	7
101	3329	91
1317	287	53
4971	58	23
2369	2620	164
2263	4223	61
9684	10	4
8330	35	17
8396	1635	118
10132	1610	42
2278	2482	59
9776	5507	128
7790	12301	36
3048	4872	22
11522	10748	137
287	4232	164
644	1351	38
6497	2674	71
12245	3878	178
101	13434	91
9204	101	43
8925	5449	79
976	761	20
494	1635	135
12809	6213	13
9366	4430	169
10035	41	23
7475	58	20
6481	3770	202
9358	2028	62
9719	101	43
11250	7453	470
9468	900	356
11694	9850	1
3402	750	119
2261	101	43
179	8153	35
10	6927	5
5173	3378	10
241	9850	32
1375	58	20
4410	10409	93
3807	617	49
1006	7768	11
4963	13328	157
101	8563	91
976	41	20
3035	7293	7
2965	1785	270
11940	658	906
7727	10494	7
1475	287	13
13876	101	43
7972	101	43
391	1460	32
3683	230	30
6487	10	8
5627	10	8
13753	251	89
6598	714	20
298	2556	225
2700	959	138
9021	3024	7
13774	1842	61
3466	667	30
3235	58	84
1911	5182	3
2731	7323	18
174	893	5
1238	2592	13
101	13989	91
761	4526	132
3937	11376	197
4525	58	84
101	2545	91
11735	10	171
10717	10	4
12863	1905	212
414	2176	35
1158	567	46
9412	1859	25
5760	3801	7
101	4951	91
101	3086	91
5842	12682	336
10692	11834	42
5135	6148	723
1328	5216	75
11022	58	20
10953	4001	105
10	11	5
14160	101	43
9890	8233	38
9634	10	138
1181	7522	31
975	1998	47
8432	11440	7
6534	58	812
2323	1749	27
99	7665	32
8385	7665	13
10144	1271	52
2936	58	48
815	877	15
417	4888	61
9	4596	261
6821	1554	37
3480	35	17
1236	574	94
3407	58	48
5274	58	20
2986	58	84
10510	101	43
6224	504	20
2008	8882	411
10098	36	168
2263	4006	54
3987	2936	9
1535	4818	495
600	9332	165
7076	715	757
9782	101	43
12069	6623	13
7875	2731	168
7536	101	43
4488	278	267
9649	8614	22
5460	11355	476
11962	6721	140
574	1236	39
58	3121	28
1003	7768	11
9572	58	84
2299	6183	72
6543	7957	261
8236	3116	267
6180	10603	165
5099	5596	32
4594	4595	23
2955	1181	46
4435	11663	328
9100	403	43
3528	2057	10
5140	2217	123
3919	6962	9
3260	129	44
2482	6393	261
58	2774	850
5820	443	84
8695	2107	278
968	2650	16
4954	6338	154
1849	4608	13
647	58	306
2382	7507	7
9047	6491	40
101	9204	91
13429	2868	140
10246	17	8
5452	58	20
5721	2731	168
5327	2583	30
3923	10406	42
11721	58	84
1849	1992	13
2316	3299	3
574	12798	94
3245	1392	37
101	8889	91
4564	8519	70
902	4656	186
2242	8160	105
101	10167	91
3507	6048	13
8026	58	23
644	10100	38
6075	904	61
3393	7199	26
9932	3116	84
1274	5185	886
101	3095	91
2861	2965	14
570	2305	47
4387	10724	197
10	11549	5
7394	2731	168
5531	58	84
2637	10590	270
521	58	48
9200	2238	291
3126	17	8
7441	10	138
4133	3182	165
3122	791	10
135	5652	61
58	4169	97
3629	3683	358
6934	2731	168
101	4277	91
12067	12219	23
10676	14257	28
1427	5643	2
7822	3542	612
9919	58	20
1846	3159	288
1182	1554	27
3021	101	43
612	889	11
8823	58	20
391	7310	32
3332	101	43
2731	6499	18
13953	101	43
12443	11339	696
11180	101	43
8818	8819	114
6846	9059	157
1779	3935	50
6565	58	84
101	13178	91
1181	12085	31
8289	5520	165
8040	58	84
8289	5520	348
4596	17	8
3135	58	20
2810	4325	253
10265	5135	202
8800	1659	184
635	7029	28
4868	833	214
4810	5457	1
724	2731	168
4618	35	17
99	6520	32
3609	5732	142
1181	4170	31
8488	1466	25
7088	103	17
10197	10420	105
9421	58	23
10017	1970	37
3551	2057	164
2440	1359	212
1868	174	138
8981	58	267
4534	6261	420
3840	10	171
13417	10	8
58	7418	28
1161	2650	382
1028	35	182
9973	604	59
101	3881	91
1907	3393	37
6739	101	43
3999	598	153
5652	9284	196
381	5403	277
10987	4376	98
3562	58	20
14257	2241	326
675	6283	39
12706	7959	892
5476	10091	39
5484	5817	397
3834	35	17
546	1435	124
421	504	20
7130	138	720
5173	1140	157
10121	8896	571
8360	2226	30
13502	7130	28
8351	1181	46
726	504	20
10406	443	278
1504	58	20
5237	9	8
2623	3299	13
131	9811	61
101	8189	91
8003	101	43
5640	35	17
5112	101	43
3504	4994	348
10228	58	20
2299	3906	26
6647	501	3
3227	520	37
7161	8869	32
5457	1568	13
7163	58	445
391	10256	32
10	8523	261
4102	5924	227
1360	3264	13
4597	1466	25
5443	657	119
13596	2768	843
4655	99	30
4799	10	8
3913	58	48
2748	4100	69
3065	4706	11
3048	8619	164
99	1926	32
2590	58	317
136	5359	53
6206	8898	37
5094	869	6
1189	6041	26
7417	58	84
6828	2539	136
58	1587	894
6822	2299	37
975	3870	47
1013	959	383
6048	3507	13
2466	35	17
6082	8989	69
7534	58	23
3919	1745	569
9909	10	138
3513	3039	167
185	208	69
1992	3908	148
9746	12044	39
1785	58	323
1295	58	84
259	570	80
887	11617	123
2185	1466	25
7795	8385	32
6803	10542	184
6537	3116	20
2382	58	48
6543	5909	261
6821	58	84
1730	58	267
359	6277	10
5760	977	46
58	9056	170
6550	13873	26
9336	101	43
2556	7748	7
11515	58	84
2238	1417	261
1181	14	31
2915	10958	114
223	4954	77
5427	58	48
10	10272	261
4046	1006	50
58	12514	28
6827	2195	26
2688	3241	23
3935	4571	11
101	7750	91
2057	10779	11
12808	7088	9
7567	5182	13
4590	8246	84
1904	251	615
3975	391	30
1392	9480	26
828	61	337
141	8874	227
1763	9636	11
3559	7265	276
58	6660	102
5472	8348	61
9399	58	23
58	6594	170
14173	504	57
7328	99	30
1508	10890	77
9123	1708	94
101	13780	91
9776	5507	225
1087	4112	37
317	10	138
58	6923	28
7055	12148	172
3506	7768	128
448	35	17
12021	9	8
114	58	48
58	11134	170
3475	4001	12
1887	1561	19
1738	1927	30
9839	391	30
2815	9450	423
2482	1273	45
681	4133	32
2357	12150	52
1181	6508	31
397	14062	28
4050	101	43
8130	7152	144
4169	2778	49
4411	2299	10
58	7282	170
2663	3841	19
8361	99	30
1181	209	31
9956	58	48
9600	58	23
6623	3116	84
2965	1304	247
359	5502	53
583	7792	114
644	8029	38
9692	7564	7
2299	5960	72
58	10548	28
6429	8929	13
2951	1189	164
10850	12078	60
4293	6082	15
101	13010	91
10779	7894	53
10675	5118	19
465	1747	133
975	6514	47
3204	32	27
10693	3177	255
4068	10	4
6121	101	43
2679	174	171
3393	8005	26
2980	10	171
1354	58	84
7265	848	80
2887	8231	9
101	2421	91
2691	58	48
9696	10532	28
1181	4914	31
10528	1013	266
58	10172	28
401	552	184
4631	10166	114
3597	58	20
1162	12127	79
1472	4	44
2393	101	43
89	90	40
5784	10	4
12387	10	8
101	9118	91
7333	58	48
58	10450	458
287	3747	13
591	5020	397
779	7659	31
9261	58	84
36	10720	18
7214	1181	46
9859	7880	30
7090	5269	644
11352	101	43
2798	3839	20
5617	10850	411
10794	101	43
1501	6065	157
12809	164	13
11893	2915	42
12651	4652	24
4206	2000	7
4439	675	13
58	10626	170
2057	11115	11
612	3131	11
3750	3599	128
4103	35	17
5082	101	43
8972	1777	78
2022	6575	54
6481	3836	40
5490	58	48
1005	7153	61
13455	58	23
2630	101	43
3118	2482	59
5437	58	312
9280	2197	252
11299	1181	46
775	5216	26
2812	58	110
6148	5135	431
8592	58	48
1582	101	43
5443	5375	287
9100	459	114
403	6180	91
58	9229	28
8626	972	37
9976	2678	9
697	5901	54
2226	5439	32
3647	13160	28
1975	3718	37
11557	3814	503
4187	7768	11
9525	58	42
4747	12069	3
2965	7175	118
2095	1586	309
2057	3428	11
101	12008	91
11263	101	43
5040	9692	9
8100	6279	250
2025	6906	140
963	211	63
3264	7904	13
4852	4189	106
2387	991	71
14091	9109	23
7291	1392	37
5315	10	171
4829	3151	71
3466	3138	390
4939	58	187
90	1076	61
11161	5579	37
7581	10719	165
1912	1417	261
4312	3959	10
165	164	13
6830	1854	40
7161	13802	32
10823	7152	144
3841	7749	9
6082	12417	69
975	1985	27
614	58	48
6117	9412	71
3779	1330	94
123	5694	9
13069	10	171
9261	2731	168
7356	5000	1151
659	1181	46
1181	11956	31
4737	185	63
6789	12563	167
3400	8664	137
1516	259	53
7007	1147	53
5596	3791	164
13903	5542	31
7136	58	84
9059	9156	71
10898	58	84
3688	651	30
12201	894	39
1580	5028	11
10007	5330	212
12903	13688	154
8331	138	211
58	8991	28
10539	58	57
8967	9859	363
4	6003	35
13753	3036	210
101	4929	91
6686	101	43
5222	58	48
4868	3746	167
2515	1181	46
651	3416	32
1185	101	43
1005	230	30
3074	3987	7
6355	101	43
101	11261	91
888	5028	61
10063	761	20
4409	4787	19
3749	5823	13
2257	101	43
58	9945	28
1493	504	12
9540	58	84
4564	9469	70
7130	3475	41
4	401	35
5780	58	20
8127	35	182
9388	240	240
517	391	30
58	7566	70
5011	1604	11
4599	4187	37
983	1137	6
7267	2420	13
5540	2583	30
4773	35	17
10685	101	43
3771	12785	23
3282	9754	373
101	9724	91
3116	12778	28
902	6082	15
1642	3477	20
4145	185	63
4829	6178	164
101	5525	91
4771	2176	155
3415	58	20
12959	10	138
11811	58	84
918	1106	11
9059	6845	13
5753	35	17
2846	9597	281
7659	10065	7
7957	6543	272
2535	612	27
5643	4554	19
101	7468	91
10279	6307	550
11031	41	380
10904	3611	7
4444	9538	10
58	4445	28
41	138	524
101	3178	91
2416	101	43
436	1065	54
4320	2025	165
12635	1785	23
13575	101	43
1683	12658	438
5557	5443	13
2112	6082	136
3655	58	267
7445	761	20
116	58	20
4	805	2
11214	35	17
6491	9047	71
3612	101	43
119	794	52
9320	5167	9
211	185	15
2191	9917	181
10332	58	48
10640	4498	37
1774	58	23
6803	1618	46
391	6994	32
3075	612	27
6902	3798	20
10935	5259	54
476	417	53
3213	99	30
1470	612	10
11946	10	171
5291	815	136
11533	5408	23
4994	3504	277
1096	101	43
1645	403	43
10	11171	261
2679	17	8
101	3795	91
681	4590	32
10121	49	848
3883	101	43
1294	1755	77
3666	9895	134
58	10760	28
3457	8626	79
1815	2678	128
5747	10	4
7171	58	335
58	7506	28
11801	779	586
3721	101	43
1057	8348	61
5435	9963	26
7822	7870	612
10082	58	84
1181	3306	31
11250	251	89
10737	240	233
4441	101	43
3986	35	17
2023	58	20
10070	3116	84
8605	58	84
695	58	48
14654	101	43
1846	8191	288
5571	3227	40
4086	7333	203
8525	35	17
5972	174	8
9089	2226	30
12576	101	43
2358	9538	629
3248	9657	153
4797	3244	24
13509	1101	13
581	41	49
1084	3455	13
101	12587	91
2467	7989	71
9819	1637	138
13056	4707	279
6082	1001	15
58	5106	28
12927	58	48
10737	240	81
4707	58	84
7614	3116	48
805	118	48
7165	1888	13
8231	5086	44
665	706	84
58	2560	28
2379	13518	199
8761	214	73
13753	103	44
7496	58	84
1080	12103	1
2437	3987	47
5571	123	40
101	1860	91
3841	818	37
3205	58	48
7882	1274	138
58	823	28
8863	58	20
2678	10936	19
5211	58	422
2761	7251	53
13486	706	84
456	5026	9
6733	4954	71
8657	110	226
3086	35	17
10010	58	57
13936	240	81
101	13770	91
5470	10	138
7521	552	184
870	101	43
1888	1485	22
101	12545	91
5601	58	20
7254	58	57
1823	6206	26
2751	101	43
9902	445	9
9258	58	84
1466	12255	219
174	12370	5
199	1854	26
11927	287	142
1013	959	59
8876	2025	165
5055	783	395
101	5866	91
4592	10	138
5508	6129	9
21	3599	11
6326	2731	168
4356	58	84
8863	2057	10
3521	2217	77
12502	1333	30
12631	4503	250
2997	10	4
8341	58	422
570	9331	205
5962	677	142
131	4505	61
333	4100	156
445	13795	7
4333	4001	49
8092	5854	13
90	1836	545
2651	9379	7
2612	58	84
1469	2833	7
2440	2439	7
1485	5906	38
1220	6714	11
7172	1804	206
9699	3120	386
3455	2898	61
6543	1557	261
2452	4417	227
845	2869	7
2226	2183	32
1893	58	57
13391	10	171
9122	58	84
3825	1941	164
2718	58	84
391	8313	32
2731	11379	18
4580	185	104
4311	101	43
4335	3663	202
101	6885	91
11640	5855	13
8905	1806	39
4944	185	63
12340	2008	105
4323	35	17
58	7219	28
7421	225	46
6942	488	3
401	273	10
1810	5855	3
10475	10421	19
1359	2440	203
7017	6794	156
2324	2174	9
4046	82	10
8065	2482	412
101	7896	91
12933	5205	105
7548	11081	32
7844	7643	161
90	5181	9
13328	154	62
7632	5055	65
2918	8836	337
1181	7340	31
8181	58	84
101	10366	91
4498	5476	26
2424	58	48
2958	138	499
10669	3798	20
6155	958	569
2803	10469	38
14044	761	23
3884	185	136
2278	2482	228
542	5707	26
817	3757	61
169	9973	45
5182	6579	13
8211	138	483
10075	6206	26
5855	8200	61
8822	35	17
645	1804	14
306	2057	10
4656	4078	315
101	10463	91
2263	2597	54
101	10561	91
1472	613	46
4164	58	84
2041	2482	59
9811	35	17
8855	1767	437
1181	6791	31
6692	391	30
7320	58	422
2761	2071	10
2468	58	48
750	138	55
3777	2057	50
2622	8282	26
1259	3987	53
1964	35	17
58	12341	28
1274	7902	261
2731	2396	18
8186	8997	9
2902	1300	23
779	431	31
5999	7917	80
1244	10281	232
1202	2928	38
1189	9999	11
101	12352	91
211	2195	69
12681	10	138
12094	612	50
9629	101	43
833	3466	263
629	1547	10
11117	10	8
4572	58	20
3216	5090	360
1030	36	168
13881	14354	316
8901	58	84
7903	58	110
9917	138	362
6077	8032	94
11869	58	20
8657	567	46
11557	2018	176
9043	591	336
8037	101	43
204	272	3
101	1657	91
101	8010	91
7007	1147	1
5747	5746	344
615	2770	144
2137	4	52
4985	651	30
58	4741	28
